path,scene_id,view_count,num_nodes,num_relations,num_candidate_nodes,multi_view_nodes,multi_view_ratio,mean_uncertainty,relation_density,proposal_feature_backends,variant,reference_view_count,is_reference_view,annotation_path,annotation_name,annotation_review_state,object_label_precision,object_label_recall,object_label_f1,relation_triplet_precision,relation_triplet_recall,relation_triplet_f1
results/benchmark_owlv2_expanded/variants/geometry-only/tum_rgbd_freiburg3_sitting_static/views_05/scene_graph_labeled.json,tum_rgbd_freiburg3_sitting_static,5,8,38,72,6,0.75,0.032919,0.678571,"clip,dinov2",geometry-only,10,False,results/benchmark_owlv2_expanded/annotations/tum_rgbd_freiburg3_sitting_static_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg3_sitting_static_independent_reference,independent,0.875,0.411765,0.56,0.0,0.0,0.0
results/benchmark_owlv2_expanded/variants/geometry-only/tum_rgbd_freiburg3_sitting_static/views_08/scene_graph_labeled.json,tum_rgbd_freiburg3_sitting_static,8,8,28,113,5,0.625,0.042092,0.5,"clip,dinov2",geometry-only,10,False,results/benchmark_owlv2_expanded/annotations/tum_rgbd_freiburg3_sitting_static_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg3_sitting_static_independent_reference,independent,0.75,0.352941,0.48,0.0,0.0,0.0
results/benchmark_owlv2_expanded/variants/geometry-only/tum_rgbd_freiburg3_sitting_static/views_10/scene_graph_labeled.json,tum_rgbd_freiburg3_sitting_static,10,8,28,139,5,0.625,0.042001,0.5,"clip,dinov2",geometry-only,10,True,results/benchmark_owlv2_expanded/annotations/tum_rgbd_freiburg3_sitting_static_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg3_sitting_static_independent_reference,independent,0.75,0.352941,0.48,0.0,0.0,0.0
results/benchmark_owlv2_expanded/variants/geometry-only/tum_rgbd_freiburg3_sitting_xyz/views_03/scene_graph_labeled.json,tum_rgbd_freiburg3_sitting_xyz,3,5,4,39,2,0.4,0.072847,0.2,"clip,dinov2",geometry-only,10,False,results/benchmark_owlv2_expanded/annotations/tum_rgbd_freiburg3_sitting_xyz_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg3_sitting_xyz_independent_reference,independent,0.8,0.181818,0.296296,0.0,0.0,0.0
results/benchmark_owlv2_expanded/variants/geometry-only/tum_rgbd_freiburg3_sitting_xyz/views_05/scene_graph_labeled.json,tum_rgbd_freiburg3_sitting_xyz,5,5,4,59,3,0.6,0.046646,0.2,"clip,dinov2",geometry-only,10,False,results/benchmark_owlv2_expanded/annotations/tum_rgbd_freiburg3_sitting_xyz_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg3_sitting_xyz_independent_reference,independent,0.8,0.181818,0.296296,0.0,0.0,0.0
results/benchmark_owlv2_expanded/variants/geometry-only/tum_rgbd_freiburg3_sitting_xyz/views_08/scene_graph_labeled.json,tum_rgbd_freiburg3_sitting_xyz,8,7,8,97,4,0.571429,0.070453,0.190476,"clip,dinov2",geometry-only,10,False,results/benchmark_owlv2_expanded/annotations/tum_rgbd_freiburg3_sitting_xyz_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg3_sitting_xyz_independent_reference,independent,0.714286,0.227273,0.344828,0.0,0.0,0.0
results/benchmark_owlv2_expanded/variants/geometry-only/tum_rgbd_freiburg3_sitting_xyz/views_10/scene_graph_labeled.json,tum_rgbd_freiburg3_sitting_xyz,10,7,8,120,4,0.571429,0.076307,0.190476,"clip,dinov2",geometry-only,10,True,results/benchmark_owlv2_expanded/annotations/tum_rgbd_freiburg3_sitting_xyz_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg3_sitting_xyz_independent_reference,independent,0.714286,0.227273,0.344828,0.0,0.0,0.0
results/benchmark_owlv2_expanded/variants/geometry-only/tum_rgbd_freiburg3_sitting_halfsphere/views_03/scene_graph_labeled.json,tum_rgbd_freiburg3_sitting_halfsphere,3,13,56,40,6,0.461538,0.078419,0.358974,"clip,dinov2",geometry-only,10,False,results/benchmark_owlv2_expanded/annotations/tum_rgbd_freiburg3_sitting_halfsphere_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg3_sitting_halfsphere_independent_reference,independent,0.615385,0.4,0.484848,0.0,0.0,0.0
results/benchmark_owlv2_expanded/variants/geometry-only/tum_rgbd_freiburg3_sitting_halfsphere/views_05/scene_graph_labeled.json,tum_rgbd_freiburg3_sitting_halfsphere,5,16,100,65,8,0.5,0.092382,0.416667,"clip,dinov2",geometry-only,10,False,results/benchmark_owlv2_expanded/annotations/tum_rgbd_freiburg3_sitting_halfsphere_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg3_sitting_halfsphere_independent_reference,independent,0.5,0.4,0.444444,0.0,0.0,0.0
results/benchmark_owlv2_expanded/variants/geometry-only/tum_rgbd_freiburg3_sitting_halfsphere/views_08/scene_graph_labeled.json,tum_rgbd_freiburg3_sitting_halfsphere,8,13,54,98,6,0.461538,0.115216,0.346154,"clip,dinov2",geometry-only,10,False,results/benchmark_owlv2_expanded/annotations/tum_rgbd_freiburg3_sitting_halfsphere_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg3_sitting_halfsphere_independent_reference,independent,0.461538,0.3,0.363636,0.0,0.0,0.0
results/benchmark_owlv2_expanded/variants/geometry-only/tum_rgbd_freiburg3_sitting_halfsphere/views_10/scene_graph_labeled.json,tum_rgbd_freiburg3_sitting_halfsphere,10,12,38,128,5,0.416667,0.126653,0.287879,"clip,dinov2",geometry-only,10,True,results/benchmark_owlv2_expanded/annotations/tum_rgbd_freiburg3_sitting_halfsphere_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg3_sitting_halfsphere_independent_reference,independent,0.416667,0.25,0.3125,0.0,0.0,0.0
results/benchmark_owlv2_expanded/variants/geometry-only/tum_rgbd_freiburg3_walking_xyz/views_03/scene_graph_labeled.json,tum_rgbd_freiburg3_walking_xyz,3,7,42,39,4,0.571429,0.055435,1.0,"clip,dinov2",geometry-only,10,False,results/benchmark_owlv2_expanded/annotations/tum_rgbd_freiburg3_walking_xyz_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg3_walking_xyz_independent_reference,independent,0.857143,0.26087,0.4,0.0,0.0,0.0
results/benchmark_owlv2_expanded/variants/geometry-only/tum_rgbd_freiburg3_walking_xyz/views_05/scene_graph_labeled.json,tum_rgbd_freiburg3_walking_xyz,5,7,38,65,5,0.714286,0.036723,0.904762,"clip,dinov2",geometry-only,10,False,results/benchmark_owlv2_expanded/annotations/tum_rgbd_freiburg3_walking_xyz_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg3_walking_xyz_independent_reference,independent,0.857143,0.26087,0.4,0.0,0.0,0.0
results/benchmark_owlv2_expanded/variants/geometry-only/tum_rgbd_freiburg3_walking_xyz/views_08/scene_graph_labeled.json,tum_rgbd_freiburg3_walking_xyz,8,7,30,105,6,0.857143,0.041632,0.714286,"clip,dinov2",geometry-only,10,False,results/benchmark_owlv2_expanded/annotations/tum_rgbd_freiburg3_walking_xyz_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg3_walking_xyz_independent_reference,independent,0.857143,0.26087,0.4,0.0,0.0,0.0
results/benchmark_owlv2_expanded/variants/geometry-only/tum_rgbd_freiburg3_walking_xyz/views_10/scene_graph_labeled.json,tum_rgbd_freiburg3_walking_xyz,10,6,22,127,5,0.833333,0.042528,0.733333,"clip,dinov2",geometry-only,10,True,results/benchmark_owlv2_expanded/annotations/tum_rgbd_freiburg3_walking_xyz_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg3_walking_xyz_independent_reference,independent,1.0,0.26087,0.413793,0.0,0.0,0.0
results/benchmark_owlv2_expanded/variants/geometry-only/tum_rgbd_freiburg3_walking_static/views_03/scene_graph_labeled.json,tum_rgbd_freiburg3_walking_static,3,4,6,36,3,0.75,0.015735,0.5,"clip,dinov2",geometry-only,10,False,results/benchmark_owlv2_expanded/annotations/tum_rgbd_freiburg3_walking_static_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg3_walking_static_independent_reference,independent,1.0,0.190476,0.32,0.0,0.0,0.0
results/benchmark_owlv2_expanded/variants/geometry-only/tum_rgbd_freiburg3_walking_static/views_05/scene_graph_labeled.json,tum_rgbd_freiburg3_walking_static,5,6,14,63,4,0.666667,0.019156,0.466667,"clip,dinov2",geometry-only,10,False,results/benchmark_owlv2_expanded/annotations/tum_rgbd_freiburg3_walking_static_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg3_walking_static_independent_reference,independent,1.0,0.285714,0.444444,0.0,0.0,0.0
results/benchmark_owlv2_expanded/variants/geometry-only/tum_rgbd_freiburg3_walking_static/views_08/scene_graph_labeled.json,tum_rgbd_freiburg3_walking_static,8,6,8,105,4,0.666667,0.01592,0.266667,"clip,dinov2",geometry-only,10,False,results/benchmark_owlv2_expanded/annotations/tum_rgbd_freiburg3_walking_static_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg3_walking_static_independent_reference,independent,0.833333,0.238095,0.37037,0.0,0.0,0.0
results/benchmark_owlv2_expanded/variants/geometry-only/tum_rgbd_freiburg3_walking_static/views_10/scene_graph_labeled.json,tum_rgbd_freiburg3_walking_static,10,6,8,127,4,0.666667,0.015881,0.266667,"clip,dinov2",geometry-only,10,True,results/benchmark_owlv2_expanded/annotations/tum_rgbd_freiburg3_walking_static_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg3_walking_static_independent_reference,independent,0.833333,0.238095,0.37037,0.0,0.0,0.0
results/benchmark_owlv2_expanded/variants/semantic-lifting/tum_rgbd_freiburg1_desk/views_03/scene_graph_labeled.json,tum_rgbd_freiburg1_desk,3,20,316,20,0,0.0,0.073729,0.831579,"clip,dinov2",semantic-lifting,10,False,results/benchmark_owlv2_expanded/annotations/tum_rgbd_freiburg1_desk_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg1_desk_independent_reference,independent,0.45,0.45,0.45,0.0,0.0,0.0
results/benchmark_owlv2_expanded/variants/semantic-lifting/tum_rgbd_freiburg1_desk/views_05/scene_graph_labeled.json,tum_rgbd_freiburg1_desk,5,39,1050,39,0,0.0,0.0689,0.708502,"clip,dinov2",semantic-lifting,10,False,results/benchmark_owlv2_expanded/annotations/tum_rgbd_freiburg1_desk_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg1_desk_independent_reference,independent,0.282051,0.55,0.372881,0.0,0.0,0.0
results/benchmark_owlv2_expanded/variants/semantic-lifting/tum_rgbd_freiburg1_desk/views_08/scene_graph_labeled.json,tum_rgbd_freiburg1_desk,8,72,2874,72,0,0.0,0.060379,0.562207,"clip,dinov2",semantic-lifting,10,False,results/benchmark_owlv2_expanded/annotations/tum_rgbd_freiburg1_desk_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg1_desk_independent_reference,independent,0.208333,0.75,0.326087,0.0,0.0,0.0
results/benchmark_owlv2_expanded/variants/semantic-lifting/tum_rgbd_freiburg1_desk/views_10/scene_graph_labeled.json,tum_rgbd_freiburg1_desk,10,94,4852,94,0,0.0,0.059415,0.555022,"clip,dinov2",semantic-lifting,10,True,results/benchmark_owlv2_expanded/annotations/tum_rgbd_freiburg1_desk_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg1_desk_independent_reference,independent,0.159574,0.75,0.263158,0.0,0.0,0.0
results/benchmark_owlv2_expanded/variants/semantic-lifting/tum_rgbd_freiburg1_desk2/views_03/scene_graph_labeled.json,tum_rgbd_freiburg1_desk2,3,28,570,28,0,0.0,0.065417,0.753968,"clip,dinov2",semantic-lifting,10,False,results/benchmark_owlv2_expanded/annotations/tum_rgbd_freiburg1_desk2_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg1_desk2_independent_reference,independent,0.392857,0.52381,0.44898,0.0,0.0,0.0
results/benchmark_owlv2_expanded/variants/semantic-lifting/tum_rgbd_freiburg1_desk2/views_05/scene_graph_labeled.json,tum_rgbd_freiburg1_desk2,5,46,1378,46,0,0.0,0.071668,0.6657,"clip,dinov2",semantic-lifting,10,False,results/benchmark_owlv2_expanded/annotations/tum_rgbd_freiburg1_desk2_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg1_desk2_independent_reference,independent,0.282609,0.619048,0.38806,0.0,0.0,0.0
results/benchmark_owlv2_expanded/variants/semantic-lifting/tum_rgbd_freiburg1_desk2/views_08/scene_graph_labeled.json,tum_rgbd_freiburg1_desk2,8,77,2412,77,0,0.0,0.067418,0.412167,"clip,dinov2",semantic-lifting,10,False,results/benchmark_owlv2_expanded/annotations/tum_rgbd_freiburg1_desk2_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg1_desk2_independent_reference,independent,0.207792,0.761905,0.326531,0.0,0.0,0.0
results/benchmark_owlv2_expanded/variants/semantic-lifting/tum_rgbd_freiburg1_desk2/views_10/scene_graph_labeled.json,tum_rgbd_freiburg1_desk2,10,89,2928,89,0,0.0,0.066024,0.373851,"clip,dinov2",semantic-lifting,10,True,results/benchmark_owlv2_expanded/annotations/tum_rgbd_freiburg1_desk2_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg1_desk2_independent_reference,independent,0.179775,0.761905,0.290909,0.0,0.0,0.0
results/benchmark_owlv2_expanded/variants/semantic-lifting/tum_rgbd_freiburg1_room/views_03/scene_graph_labeled.json,tum_rgbd_freiburg1_room,3,30,606,30,0,0.0,0.058919,0.696552,"clip,dinov2",semantic-lifting,10,False,results/benchmark_owlv2_expanded/annotations/tum_rgbd_freiburg1_room_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg1_room_independent_reference,independent,0.3,0.5,0.375,0.0,0.0,0.0
results/benchmark_owlv2_expanded/variants/semantic-lifting/tum_rgbd_freiburg1_room/views_05/scene_graph_labeled.json,tum_rgbd_freiburg1_room,5,44,1254,44,0,0.0,0.052725,0.662791,"clip,dinov2",semantic-lifting,10,False,results/benchmark_owlv2_expanded/annotations/tum_rgbd_freiburg1_room_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg1_room_independent_reference,independent,0.227273,0.555556,0.322581,0.0,0.0,0.0
results/benchmark_owlv2_expanded/variants/semantic-lifting/tum_rgbd_freiburg1_room/views_08/scene_graph_labeled.json,tum_rgbd_freiburg1_room,8,70,3196,70,0,0.0,0.055607,0.661698,"clip,dinov2",semantic-lifting,10,False,results/benchmark_owlv2_expanded/annotations/tum_rgbd_freiburg1_room_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg1_room_independent_reference,independent,0.142857,0.555556,0.227273,0.0,0.0,0.0
results/benchmark_owlv2_expanded/variants/semantic-lifting/tum_rgbd_freiburg1_room/views_10/scene_graph_labeled.json,tum_rgbd_freiburg1_room,10,87,4826,87,0,0.0,0.055694,0.645015,"clip,dinov2",semantic-lifting,10,True,results/benchmark_owlv2_expanded/annotations/tum_rgbd_freiburg1_room_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg1_room_independent_reference,independent,0.114943,0.555556,0.190476,0.0,0.0,0.0
results/benchmark_owlv2_expanded/variants/semantic-lifting/tum_rgbd_freiburg1_360/views_03/scene_graph_labeled.json,tum_rgbd_freiburg1_360,3,33,496,33,0,0.0,0.053337,0.469697,"clip,dinov2",semantic-lifting,10,False,results/benchmark_owlv2_expanded/annotations/tum_rgbd_freiburg1_360_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg1_360_independent_reference,independent,0.242424,0.380952,0.296296,0.0,0.0,0.0
results/benchmark_owlv2_expanded/variants/semantic-lifting/tum_rgbd_freiburg1_360/views_05/scene_graph_labeled.json,tum_rgbd_freiburg1_360,5,40,662,40,0,0.0,0.058137,0.424359,"clip,dinov2",semantic-lifting,10,False,results/benchmark_owlv2_expanded/annotations/tum_rgbd_freiburg1_360_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg1_360_independent_reference,independent,0.225,0.428571,0.295082,0.0,0.0,0.0
results/benchmark_owlv2_expanded/variants/semantic-lifting/tum_rgbd_freiburg1_360/views_08/scene_graph_labeled.json,tum_rgbd_freiburg1_360,8,48,972,48,0,0.0,0.068813,0.430851,"clip,dinov2",semantic-lifting,10,False,results/benchmark_owlv2_expanded/annotations/tum_rgbd_freiburg1_360_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg1_360_independent_reference,independent,0.1875,0.428571,0.26087,0.0,0.0,0.0
results/benchmark_owlv2_expanded/variants/semantic-lifting/tum_rgbd_freiburg1_360/views_10/scene_graph_labeled.json,tum_rgbd_freiburg1_360,10,55,1426,55,0,0.0,0.068072,0.480135,"clip,dinov2",semantic-lifting,10,True,results/benchmark_owlv2_expanded/annotations/tum_rgbd_freiburg1_360_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg1_360_independent_reference,independent,0.163636,0.428571,0.236842,0.0,0.0,0.0
results/benchmark_owlv2_expanded/variants/semantic-lifting/tum_rgbd_freiburg1_xyz/views_03/scene_graph_labeled.json,tum_rgbd_freiburg1_xyz,3,30,606,30,0,0.0,0.054208,0.696552,"clip,dinov2",semantic-lifting,10,False,results/benchmark_owlv2_expanded/annotations/tum_rgbd_freiburg1_xyz_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg1_xyz_independent_reference,independent,0.4,0.6,0.48,0.0,0.0,0.0
results/benchmark_owlv2_expanded/variants/semantic-lifting/tum_rgbd_freiburg1_xyz/views_05/scene_graph_labeled.json,tum_rgbd_freiburg1_xyz,5,46,1532,46,0,0.0,0.052594,0.740097,"clip,dinov2",semantic-lifting,10,False,results/benchmark_owlv2_expanded/annotations/tum_rgbd_freiburg1_xyz_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg1_xyz_independent_reference,independent,0.282609,0.65,0.393939,0.0,0.0,0.0
results/benchmark_owlv2_expanded/variants/semantic-lifting/tum_rgbd_freiburg1_xyz/views_08/scene_graph_labeled.json,tum_rgbd_freiburg1_xyz,8,79,4196,79,0,0.0,0.058461,0.680948,"clip,dinov2",semantic-lifting,10,False,results/benchmark_owlv2_expanded/annotations/tum_rgbd_freiburg1_xyz_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg1_xyz_independent_reference,independent,0.164557,0.65,0.262626,0.0,0.0,0.0
results/benchmark_owlv2_expanded/variants/semantic-lifting/tum_rgbd_freiburg1_xyz/views_10/scene_graph_labeled.json,tum_rgbd_freiburg1_xyz,10,109,7028,109,0,0.0,0.058295,0.59701,"clip,dinov2",semantic-lifting,10,True,results/benchmark_owlv2_expanded/annotations/tum_rgbd_freiburg1_xyz_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg1_xyz_independent_reference,independent,0.12844,0.7,0.217054,0.0,0.0,0.0
results/benchmark_owlv2_expanded/variants/semantic-lifting/tum_rgbd_freiburg1_rpy/views_03/scene_graph_labeled.json,tum_rgbd_freiburg1_rpy,3,22,292,22,0,0.0,0.056911,0.632035,"clip,dinov2",semantic-lifting,10,False,results/benchmark_owlv2_expanded/annotations/tum_rgbd_freiburg1_rpy_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg1_rpy_independent_reference,independent,0.409091,0.428571,0.418605,0.0,0.0,0.0
results/benchmark_owlv2_expanded/variants/semantic-lifting/tum_rgbd_freiburg1_rpy/views_05/scene_graph_labeled.json,tum_rgbd_freiburg1_rpy,5,58,1100,58,0,0.0,0.060925,0.332728,"clip,dinov2",semantic-lifting,10,False,results/benchmark_owlv2_expanded/annotations/tum_rgbd_freiburg1_rpy_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg1_rpy_independent_reference,independent,0.224138,0.619048,0.329114,0.0,0.0,0.0
results/benchmark_owlv2_expanded/variants/semantic-lifting/tum_rgbd_freiburg1_rpy/views_08/scene_graph_labeled.json,tum_rgbd_freiburg1_rpy,8,103,3736,103,0,0.0,0.053087,0.355606,"clip,dinov2",semantic-lifting,10,False,results/benchmark_owlv2_expanded/annotations/tum_rgbd_freiburg1_rpy_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg1_rpy_independent_reference,independent,0.126214,0.619048,0.209677,0.0,0.0,0.0
results/benchmark_owlv2_expanded/variants/semantic-lifting/tum_rgbd_freiburg1_rpy/views_10/scene_graph_labeled.json,tum_rgbd_freiburg1_rpy,10,114,4416,114,0,0.0,0.054811,0.342804,"clip,dinov2",semantic-lifting,10,True,results/benchmark_owlv2_expanded/annotations/tum_rgbd_freiburg1_rpy_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg1_rpy_independent_reference,independent,0.114035,0.619048,0.192593,0.0,0.0,0.0
